PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,CLASS
0.194381386382593,0.0228488201276669,-0.7912077706932371,0.4235881569707044,0.4119002448822891,0.1858818455174505,0.9252489792257452,-0.7687450046140663,0.6434719055616528,0.2290842092915972,0.1210942735587926,2
1.036806264256123,-0.3490999218150301,-2.2128817544665043,0.440411746617761,-0.8860744480792494,-0.8312169282814796,1.0695225882998816,0.0315348218826283,0.0886908018194967,-0.0741504606837505,0.2650799701756872,2
0.5630803622453293,-0.49401297017923,-0.8624858246369546,-0.7869743471798931,-1.0370409090328625,0.1535385926022692,-0.6468352681598966,0.3936667679492952,0.8226376596177649,-0.0463292672442944,-0.0311123220914001,2
-0.2901040249307363,0.4957698361328218,0.2257344517434142,0.2447658990192753,-0.1332657091241969,-0.0316714725431633,0.6412388827319662,-0.3733094268440062,0.011884280904184,-0.3145256962513159,-0.4048572956084126,2
-1.4788955232535494,0.3657619852895107,-0.2516154145911869,0.4583628344379682,0.1936906465576483,0.3767913058351168,1.045050900544257,0.0752906264169524,0.1308720777992615,0.1153852402125272,0.2995739828156273,1
-2.806579346019008,-0.3878782977988487,0.3641820180174187,-0.241959195730827,0.7804255867879656,0.1235013089343995,-0.9965842080934322,-0.6617234195708434,-0.4344259814797436,0.485020012639875,0.097786562660974,1
-0.8415812921984357,-0.7845313088615746,-1.7496101390755447,-0.2774446751283541,-0.1453932370752383,-0.1286300098090877,-0.7442781874767422,-0.6745859629249462,1.0060899275856154,0.2027977643379547,-0.0075442338689384,2
0.6894298930073393,-1.4062272543956944,-1.9392819653049969,-0.1853371075044161,-0.7016043493777171,0.2446570923713875,-0.7529490226281714,-0.8512172082436167,0.313080332057026,-0.6701339263330965,0.5941742870255169,2
0.7205869633427839,-1.3926933525381822,0.9483546033503144,-1.0491058931590982,0.152248123583068,-0.6252343370860639,-0.6246652760589254,0.2117829711234971,-0.5486155250562122,0.1342070685144945,0.1223057351204208,2
1.7704411441295833,-0.4784444938770514,1.3269562807503072,4.3103644460726205,2.112658983505035,-0.6654465056580403,-1.501128636432761,1.3644675821490946,2.3671421665877497,-0.1622246876858268,0.4718533862547607,2
-0.4168617474124768,-0.9586456043294008,-0.8556930055616657,-0.248135431415028,-0.3930288651086132,-1.4166682978963283,-1.0502660267411512,0.4725468366573824,-1.6387043517158375,-0.1645397646951567,-0.0440558975493389,2
-2.261492507259699,-0.1648017184665185,0.3932827242567008,-0.5835615641384463,-0.0594311628576939,0.5712565277177293,-0.7089489058767968,0.3315958928891002,0.2716132894762619,-0.2490246549815623,0.2758098778925625,0
0.9807369146275562,-0.1690978378168049,0.6183932618884105,-1.0735319274310855,-1.015591920227006,-0.1242862397871822,-0.888851111252955,0.9908796180481864,0.0767362920032005,-0.2160027005821889,-0.3995650537514922,2
1.1358189469754745,-1.0740711375008185,-1.09353808066396,-0.7035067747436371,-1.2047481210436717,0.0364890199302547,-0.670700015882507,-0.4453119037428709,1.269880214490798,0.2546515641885963,0.1632659089359555,2
0.0499931545110809,-0.8820916649692122,2.0327646849908105,0.0219954571259581,-0.4134008859944582,-0.9907032364552396,0.9235664487356748,0.4369939572291186,-0.5351124809165004,-0.110835318780785,0.2366185152175476,2
0.9744164983332032,-0.561210149083049,1.3672436650847362,0.4039511915643163,-0.8470736998186948,0.307250867909135,0.5384175689674837,-1.1329135225299394,0.8447306113815819,0.3271496466218447,-0.2068552788648976,2
1.6508201382415335,0.7480004298319362,0.9594409886814572,0.1648488309745858,-0.7308736497584497,-0.9789037646620709,0.0571257151517133,0.2027227977836921,-1.284305126903026,-0.3871694724432451,-1.2136221223861798,2
-0.9731866191844905,0.7578992063161513,-1.1021821409715096,0.4911220743923438,-0.6400222465727925,-0.6068342321066756,0.6724670930327659,0.1141356130968465,-0.1577126500645869,-0.1903846234534608,0.0842110380755763,2
0.1602308948095121,0.63507238598935,0.1799983165552295,-0.1109892689231549,-1.6299190155454926,-1.2355858499420325,0.5694271540442837,0.0448079991046416,0.9607245926002737,0.3358597430449506,-0.5086708640060968,2
0.524437786640752,2.59909151869119,0.1504112594064587,-0.5767476368056403,-0.777151362017452,-0.6228649144390903,0.1990067688704899,0.6541762608786486,0.1493837487859441,-1.063133542968102,-2.230712206592351,2
0.7225631902706986,0.1505988233316857,0.4976362203647089,0.2219614002639703,-0.6905095664577029,-0.9987690563826208,0.3377885795831344,-0.6229636562612759,-0.4398754063292545,-0.0203005267256927,-0.3902062294308446,2
1.438834694243778,-1.6566784880866845,-0.4427861061024655,-0.0242150539192023,-0.3931918334316289,-0.095503732681411,-1.1411651672206395,-0.9058918795947016,-0.7168947139949283,0.4483590258749494,0.0368906447684658,2
1.073474655679974,-0.1509219905754152,-0.197443504885693,0.8500039768736029,-0.9207423505135472,1.4666654866971274,0.976023236485322,0.2640951182248985,-0.0146149836522458,1.1306715460685262,-0.0356358643163922,2
-0.017637485466037,0.8181847321175396,-0.5380688844919682,-0.1910401545861137,-0.076448783414133,0.5215258319018459,1.1447853278581803,0.0953403699429722,0.6968973562831124,-0.5054153356765094,-0.0752074176947549,2
-0.3856450306389244,1.0548905960200714,-2.40808034197471,1.4732401351067137,-0.9767131299505116,-0.0506703623214511,0.5324788181061024,1.2343421245434358,-1.4093895297483303,1.412803947342793,-0.4263233747071021,2
-0.3291340921694475,0.3349563288624858,0.2009251770232112,0.2858852281484644,-0.1950523729838625,-0.0377968168432185,0.7106282738256928,-0.2845981831291184,0.0159450679032101,-0.2782547675800534,-0.2029269625107122,2
-1.4664192033604784,-0.4960017070856453,-0.1489099493487211,-0.4830755453332396,0.2731984969736308,0.6951625885445556,-0.6037484652771378,0.1252264204966557,0.1695142644885948,0.1454984106729653,-0.0624573913017218,2
1.5214541846432792,-0.6876283615005941,2.4849739973878973,-0.7481723536218966,0.9076046378911248,0.3621317737713447,1.24773087212455,-0.3199038050599417,-0.2782671974158366,-0.8995035534441791,0.0045555441785232,2
-1.8214039303096976,1.3475673061410622,1.004873746292459,0.4260838124642852,0.2015734538308537,-0.0113165190422235,0.1993397627936322,-0.5925933921496984,-0.4332727164452513,-0.0614459290471511,-0.3003865762036465,0
0.0197521615908761,0.0330090574320809,0.3902059389445833,0.0749452680529817,0.0984883810402143,-0.8643947928836958,1.0826332486663326,0.8323462772873528,-0.2832564372414237,1.1490929852529297,-0.1476567281375855,2
-0.7531377947778561,0.0507219649619093,1.156528907960619,0.1335924028124976,-0.501092983398746,-0.8101865461075736,0.6754289850417999,-0.0893156741979018,-0.0970273491798813,-0.0178569116119437,0.3941496447808024,2
0.1734448200209711,-1.479464000391883,0.7323392290092541,-0.7467665468786192,-0.2991022512382376,-0.7375051102351364,-0.6900404004364376,0.406414550267297,-0.3957888754874611,0.1438714852788282,0.1270217933378115,2
-0.5861716377958694,-0.8680817723743689,-1.0937473445988433,-0.9938277086340876,-0.8207704096740414,-0.2405318590505119,-0.1769342154844832,0.6692146267632239,1.1337906207601869,0.0191861227793844,0.521761071134186,2
1.4416851632942596,-0.4132818787543118,1.031010012081889,0.9463978658450144,-0.1088157664169326,1.550549421363472,0.5178241884827802,-0.6891771376325716,-0.5009052712816746,0.2536856019286445,-0.4753992415541891,2
0.9401882715138636,-1.2941585069405848,-3.041655947773032,-0.8110038261310939,0.8288403089074822,-0.7991782904168223,-0.2115267476208661,-0.3762224806980668,-0.3453926699026445,0.0829521130767751,-0.0719216227143189,2
-1.0431427716054429,0.4979108986737958,2.0127196981444677,-0.8595387732257613,0.0737400904866174,0.1949013565451074,-1.5858989721345755,-0.9354143827258514,-0.2206939493160662,0.3612216180446225,-0.8469309992168628,2
-0.18496310155696,0.9115792694369352,-0.3831836073858906,0.5596475304180623,-0.9801428556716352,0.145243014734589,0.3523752574570644,-0.5087389058628161,0.5216947002647064,-0.0862818477980204,-0.6293731136907146,2
-0.3752023600811792,-0.821410475860384,-1.262308697381101,-0.2404146590211829,-0.7573788458830164,0.1154699929170418,-0.9202269104218752,-0.7354846247432015,1.2804656780818466,-0.2513158378447426,0.2533063266457498,2
0.1100655331046467,1.112947254165715,-0.7400375063950515,0.9028949605885735,0.2213089454495708,1.3964588856890954,0.5280754460110336,0.0356470305358552,-0.5860737849439861,-0.1872924181460467,-0.632667022121962,2
0.382846549866067,-0.3321531517272638,-1.6535266357465446,1.4029027309383613,-0.4282483445140893,-0.5676777908420421,0.0885664971167554,-1.9756321507763888,0.478332226193467,0.10534105891068,0.357004288102873,2
1.4269239867727614,-0.8034935792882979,1.751960932088605,-0.0033407756422678,-0.1653113882900427,0.2221555881149682,1.0997114545706257,0.383838174242936,-0.0674826171285424,0.0592141705105453,0.0817222008855831,2
1.1032931212647907,0.2056683770451994,1.5601959155184648,-0.0211204753046684,0.0298927747084841,0.3956182584996057,0.8748910883269738,0.6465037052197151,-0.3285307053309821,0.1135691658211814,-0.3887461224955906,2
-1.316469238773963,0.4610052139563969,-0.3269808503505849,0.4285659530254241,0.8290795812676793,-0.0970916267743746,0.8273970639608577,-0.3630892978525693,-0.6310221038432676,-0.010425368944997,-0.0638573041429901,1
-1.2601392874983963,-0.1339115843113938,1.5831823549494426,-0.8309692463741681,1.0197708887398866,1.4711307819539006,-0.762730295227584,-0.4866481569181044,0.4551624905461193,0.4019107512238073,-0.0654489817995854,2
1.6049520849911658,1.01676944069773,0.8629637919686008,-0.669218153383336,-0.6036544140865732,-1.0347181655059774,0.6371268441282651,0.5371729443414985,0.135994128849302,-0.3189500987477019,-0.5187529452316535,2
-1.5032413216944391,1.5354329455505027,0.5926595652645321,1.7938287109611843,1.8023215323753587,-0.7233338767619533,-0.7962944113730713,-0.7944181808947689,0.0271425382187387,-0.1164455618386532,-0.6686712915787457,2
0.0671454627260597,1.152042587437427,-1.0047699542032988,0.3981856922772283,-0.502991833061612,0.0549006694492312,0.6497530217960997,0.8607481792360006,-1.0756738150026903,-1.4170394907492712,0.3635017446077103,2
-0.9856142189725672,-0.6706417458376573,-1.9579955376728844,-0.445766883207278,0.8329546919303015,-0.5330939835577537,-0.3336626766839556,1.3361623092440462,-1.3039633239999158,-0.9350460063170124,0.5733466864535279,2
1.5706822043452742,-0.531458697591357,2.498339075658541,1.4003945206066215,0.8851085747960209,-2.653174984179155,-0.4367844422243447,1.3486681136652237,0.0228095240101336,-0.4475249782752076,0.1016674301180347,2
0.4863458846205111,-1.3628706028882889,-1.4466645451501468,-0.5356947290053912,0.6544343540133565,0.5836807914924053,-0.1225787936705042,0.9303231711315364,-0.7750186734964144,-1.1329428929377543,0.5079360936082211,2
-0.3433699780060733,-0.2989688745674627,2.314429757417394,0.5887461314639865,0.5854355494910388,0.0750245252861741,0.5031368812905405,-0.0370459289049187,-1.5555165819180328,0.0987979169280826,0.0778528226800107,1
-1.895474824278082,0.6754613729876231,0.949464848725819,-1.559168170052313,0.4462918908541814,-0.6453397606576632,-0.5407141520865663,1.204286796829486,0.5818643561597096,0.6663763938839523,-0.2849183880600288,0
0.613534912473862,0.4352450503327332,1.0376432599187393,2.274847160548761,1.3960890322320314,-1.019855992402544,-0.5537710370639435,1.3316627960492216,1.294575424488417,-0.3061960178512943,0.5711757108186801,2
-1.5652800179441124,0.385061899912471,1.5726308301184246,-0.0130895073664019,0.1005515893012085,0.230358162347024,0.780701482706973,-0.7393517571959952,0.8458414444692582,-0.1487262818524182,0.2269993859553133,2
-0.5471476588419633,0.6671719204323545,0.4547285598060303,0.782641526215822,-0.7146778039291414,0.5924133103014813,0.5307012542577008,0.4433924130406239,-0.396245281332899,-0.0194315547900821,0.5466745874044745,1
-1.652961469045071,0.0413209479968116,-1.240136628185541,-1.1161934946275736,3.4985788897674603,-0.1317064286205815,2.608856736518475,0.5146408075116499,0.7065102544626378,0.0589791810726294,0.2602953213625523,2
0.4650917017369188,0.1060082837011374,-1.1780916769445655,1.0442323780811469,-1.0625206027135554,-0.1141540910420091,0.3340267656600031,-0.8081046457117432,-0.162583665672291,0.1965038102908567,-0.0958065327472462,2
0.1165176528525953,-0.4787356157889426,0.7313960902979503,0.3641922352228925,-0.6809341438587025,-1.0027993761072989,0.7919370508486258,0.4674848770620591,-0.7883822040808097,0.0312788244306103,0.8757756164561172,2
0.2230723884747997,0.3350772438943797,-0.0735037340637608,0.060265603067502,-0.639739089664332,-0.0463873209345371,0.91948159719308,0.1931953580500144,0.4734169071795684,-0.4178924642772325,-0.175993578311684,2
-0.0156712702297806,0.6195735454553692,-0.4588015844312565,0.3329058375487767,0.0763391199081208,0.7224270343072775,0.9253340222501084,0.3517281356896997,-0.2892851869137275,-1.05670848778757,0.1929158539869293,2
1.1358189469754745,-1.0740711375008185,-1.09353808066396,-0.7035067747436371,-1.2047481210436717,0.0364890199302547,-0.670700015882507,-0.4453119037428709,1.269880214490798,0.2546515641885963,0.1632659089359555,2
1.5921462183985444,-0.7114286028860721,0.9256326825473232,0.4866272146688082,-1.3979437397696932,-2.581148683735645,0.2253987501731636,0.3636747521436255,-0.8263754794299274,0.8149477426512275,-0.0050562673358662,2
-0.1337878341920941,-0.3959807292709106,-0.4427623503797697,-0.3913926893829754,-0.4363464316446254,0.2558053612160837,-0.9305730001606426,0.2453415733940568,-0.3013448777462438,-0.0617194660145811,0.2546302624188614,2
-0.0449213726331237,0.95633019777575,0.1992931166234748,-0.0687351213123249,0.209186519264035,1.190055119214619,0.8678395595351851,-0.6915693615725715,0.8429456498431986,-0.7165089525029591,0.3756367947651938,2
0.610850167698685,-1.2522619338029,-0.995171971779736,-0.3239594301773377,-0.1355461783085127,0.1543210227741684,-0.6628716611655374,0.451842492338501,-0.7130470693995441,-1.2547941656216577,0.485380291866729,2
0.4179238029283837,-0.2229332845697068,0.96038907031608,0.4396492190322107,-0.9996543679916758,0.2537677522054652,0.721530417213873,-0.0057205683877785,0.3912020798314823,0.0375626503679013,0.1370711569706919,2
0.9983355454169988,0.5253841405585961,-0.5305215983469689,0.407450903801605,-1.278438280604672,-0.2468495003955473,0.3135832819490049,-1.0644793034057063,0.8377571299123778,0.1915978948482486,-0.209156129206044,2
1.0493418514534192,-2.0921958548282515,1.3913233937210827,-0.8927940463040792,-0.932702255283783,-1.192394016469428,-1.060754914127943,-1.2930227359912974,0.4212490929470992,0.2192312050370352,0.2857235299356667,2
-1.6776513861846212,0.4746301809158187,-0.8912343454469535,0.2728144509000285,0.8941233075167023,0.8037929257016916,1.413200068648203,-0.0240905272095832,0.2589621376532812,0.37953257213404,0.5432993823148661,1
-1.0886026066789385,0.2711238329103385,2.131814130276954,-0.5728702269549188,-0.8656127168447528,-1.6057609611371275,0.958043548171444,1.2711441819265414,0.4627789511333211,-0.5575204330723217,0.1574114741477557,0
0.7257007643785348,-0.5593238229124892,-1.7904297049825728,0.5841354914911074,0.1014510506940702,-0.8521936035024795,0.7141182208912616,-1.6300788481355937,-0.0779362886996013,0.2129773739410715,-0.3470335118481147,2
0.5614206517594165,-0.2081768161332168,1.411365793363217,0.4203622778253728,0.181251128708996,0.4086397520927776,0.6913769526707927,0.1569806860405443,-1.0273788496104437,-0.6591099889120513,0.2292527457254115,2
-0.2696751487025106,-1.0186564383426022,-1.0611693451415791,-0.497525933107829,-0.0659287386797991,-0.6353375685145736,-0.8430984838984693,-0.5689511189688287,-0.3401705481434756,-0.1031541221652668,-0.0100453367526926,2
0.6975400233597551,-1.2118622049117296,0.2598840549382604,-0.6200168559360936,-0.2872613745896419,-1.2292546783429987,-1.0367573257552996,0.243131469649463,-1.2660279857404255,-0.0856382460820383,-0.1830763912219617,2
-2.39946996867844,0.0161452691367916,1.2488330062970605,0.4814723886048607,0.0123879192696868,0.1389854101173105,0.8786603726849359,-0.1242734794866901,0.1369431799494787,0.1086977659232577,0.2950460353120395,0
-2.668926105418272,-0.1482769056031083,-0.3142157845750373,-0.1992799412016374,-0.5140473621324028,0.378694402873635,-0.7320764403498927,0.5456401567876191,0.4093629297804963,0.5994738662823728,0.5179455051645471,0
-0.3506060609509759,0.909969947923157,-1.156999868569062,0.1992711352588257,0.5636421097258225,-0.3705670459745344,0.8673748252402099,0.0242254267320212,-0.428687448509806,0.2920054564462463,-0.5491707120080133,2
1.0065655121875092,-0.3019949322561809,-0.3773421671925299,-0.8154876160704315,-1.3060058363744815,-0.7850964198493805,-0.8744368502486336,1.530018538024239,-0.6413405877317988,-0.3403394938172137,0.0808973497501547,2
-0.5259554516929489,-0.283340183320266,-0.7689220707161859,-0.1034658862085633,-0.2992458228483272,0.6654376806701197,-0.8477190231828972,0.6403898074349352,-0.2125824244601765,0.2347519763640395,0.0982300467103588,2
-0.2715830316995872,-0.4004939059279487,0.1051676563277019,-0.9133495474301528,-0.5303802537011225,0.098468692614187,-0.5819060337038953,0.9502967760211458,0.2575160243505712,-0.2573856879265481,-0.1359280679468586,2
5.716328505606491,10.278330272736394,2.424700837416072,-3.8771623096053416,1.2759587066599685,-0.9508585876964004,-1.7000576240138086,-0.970699777686923,-0.3044832932361103,1.2691093818471992,3.587068577318741,2
1.3372329784142971,-0.7245619939744457,-0.6396655849359871,0.2290208566888649,-0.4264611404964118,0.8878350907652348,-1.1346767639524558,0.4682006300389367,-1.243815462316663,0.2914915783604014,0.0774868607500019,2
-3.358425733667733,-0.2498415858385713,1.322505071510966,-0.4629170459775505,0.8124578403027063,0.0187048327127886,-1.011745422957803,-0.3570293939420066,-0.59451786434582,0.2212672958574255,-0.0109373920184211,0
0.2912254790033087,0.1647511068533318,-1.4123242143051205,0.9511552618954924,-1.071295896162033,-1.420125733140056,0.2078616265483074,-0.2962660227465969,-1.1968360113016396,-0.1338398058921983,-0.1596182867674325,2
-1.6305868250831923,0.723854975232313,0.5073095164694915,3.419687560042809,1.332512612845395,-0.118876083185561,-1.266683475464907,-1.052944164788204,1.8099049666158655,1.219249442137491,0.1271766613193589,2
-0.1342626465179902,0.222333415698671,-1.187271694621883,0.125062000111142,0.0826103806371312,-0.4497879551435478,0.9606570576991064,-0.5441954610827815,0.2813357198195866,-0.6230713039549896,0.1330924539508595,2
-0.7075305916804845,0.3421997033537131,-1.5541201095446209,0.1893357815716823,-1.0956007701078894,1.5344626827448198,-0.9720426653680678,0.8219850613175071,0.2158510281283595,-0.1713221691337667,-0.2545987271571882,2
1.0423997038122357,-0.0682627339601385,-0.4260003778287446,3.031383135567226,1.175736283654617,-0.864332101951471,-0.7307138428107608,0.5970435901078481,1.0579350593109265,-0.0123532853648621,0.6692114746029815,2
-1.1282419362926133,1.93917767102798,-1.8879945141187997,0.6669369354031354,-2.3793541072236426,1.4665576277746557,1.1903361655248412,1.8977708625368988,2.0857262656819358,1.6369466198968845,0.5081211432259013,0
-0.1058346070655803,0.0434180932773342,-2.183940048596805,0.3413241285289938,-1.3806975639860473,0.31688765887523,-1.5301577240596709,-0.820795517912921,0.1497206700003781,0.122637144631248,-0.4924013223893717,2
0.5703472371900554,-0.8887994964357038,-1.238673793858092,-0.6082865103571439,-0.0675607099557334,-0.0008027559502281,-0.4854204108357975,0.6259489025401938,-0.4562429302335558,-0.2173924743987723,0.2725024004237301,2
1.0400313325578443,0.894529885198065,0.8145517057760467,-0.0528481140177391,0.3898132680349098,1.1898102783650266,0.5565617216333566,-0.4011252894779558,-0.0680835505886801,-1.7942197737739891,-1.6945467888757035,2
0.9686341776507816,1.6362497021870603,0.3365992426142877,-1.779752136428431,-0.2344560606563368,-0.5493246117507958,-1.419149259950382,-0.2584873879511831,0.4875028777621261,-0.1654315432973471,-1.0246540270707554,2
-2.3492755553079734,-0.1440693038436792,-0.255579686337847,-0.4901549169000616,-0.0487225809712878,0.4639742596702947,-0.5332119996507855,0.9124135748904904,0.0590426012632323,-0.0810701488448748,0.2160377353150405,0
0.0671454627260597,1.152042587437427,-1.0047699542032988,0.3981856922772283,-0.502991833061612,0.0549006694492312,0.6497530217960997,0.8607481792360006,-1.0756738150026903,-1.4170394907492712,0.3635017446077103,2
0.4903177685843499,-1.3385824507903283,-1.791345696842646,-0.7358286449952463,0.4885553269364319,-0.739854766762469,-0.4949532976668783,-0.7840849116544576,-0.1428662627865159,0.3759213022862622,0.1395579378278522,2
-1.5814502585780177,1.413656696662648,-0.9061737713426754,0.4205940980865724,2.184221520061964,0.37890530467407,0.3887019920421704,-2.193098548029257,-0.7217170805478212,0.4123599743516246,-1.0453830637388677,2
0.5042438159340015,2.999208456809421,-0.1529517576588996,-0.3775487575348049,-0.4037492965166274,0.2293466523415083,0.1675724046482003,0.0498619140624784,0.7570029489260568,-0.7426613973468327,0.4253235280953674,2
-0.6043259952788297,-0.5851030669640841,-1.5350034348458037,-0.7100190799007738,-0.1465813765655098,-0.3844453120444728,-0.5945743631459055,-0.2032478947796543,0.2771192624013566,0.1132336145727953,-0.1111826643767593,2
0.603475588497531,-0.1907982297313808,-1.503695672920056,0.9942382459099812,0.0545072288548968,1.148673017551742,0.9211853243134516,-0.6271787512642487,0.1558010182397616,0.186402194902254,-0.3889176973719069,2
-2.4986557077204874,-0.2398086419620457,-1.2873949517169627,-1.1880337851415592,2.6584788187013317,0.6297523208624982,0.1893502363690618,0.0536457204134901,-0.1376653855903389,0.0117566524030817,-0.0921927673704514,2
-2.307574902965585,1.767671698644587,0.2597718438853143,0.1241427056167235,1.5009155496625226,0.6160184751381869,0.4460928360680699,-1.1741276392217876,0.2259232582937293,-1.1526497777887357,-0.4226109717213506,2
0.1486014728519427,-0.3500411486424238,-2.389956136828165,-0.8018398965429676,1.3502249100382362,-0.0369909904867344,-0.0670005398243447,1.295956654695389,-1.0710315362508074,-0.0950845192670829,0.7247902201526122,2
0.5800025096291311,-0.0945611053137919,-0.1865950172781348,0.1757472991301674,-0.6370420529405983,-0.14171747761975,0.8135275345024561,-0.6915583512135628,0.7306283645437337,-0.1374743514359341,-0.1010165348522176,2
-2.0277164203177067,1.1624822862699848,0.9783378440063972,-0.6967377578180888,0.0113741907726741,0.2425031375393032,-1.4355802211070947,-0.0083237779304037,-0.4230321116311186,0.041989314003128,0.332503617354919,0
-0.1893514783259463,0.8314933930905225,-1.4993006042772214,-0.4084667866677753,-0.4875327702212475,0.344765489760737,-1.2179461226226225,0.3202516436685761,-0.2362357875852987,-0.2671143858762297,-0.9145336660077572,2
0.4642906827803021,1.2595789470591854,-1.5439259361501816,0.0561375831834557,-1.9632808583358008,-0.2600818286467317,0.9415864341749336,1.2726703075402006,0.9831874316460988,-0.3619443293361873,0.4918207747659178,2
1.3710977907507342,-1.3069873247002064,-1.2906698717933018,-0.1520681876532774,-0.5536241545651132,-0.4800886348137564,-1.1784478334766828,-1.1689596073499304,-0.3514525480471221,0.4189724239750811,-0.0132543500772197,2
-0.1809277943540311,0.3070019320378075,0.1150918990037927,0.2249407532887547,-0.3438850604106959,-0.0395089223848327,0.7927828763774539,-0.09764754669646,0.1483978034854659,-0.3185171858465352,-0.1482439052808464,2
0.4416864242836084,-1.1858488421142894,-0.2296065016869487,-0.4651340302053161,-0.4475891605584446,1.028885636695618,-0.7428210084231361,-0.2843701745965057,0.2923843264150733,-2.0221090478214574,0.8369982558449831,2
-0.0992296375490926,0.1010045782151324,1.2512611624212562,-0.3327043375682502,-0.2849427964361834,-1.2603610190732066,0.8717149479395888,0.4459571060000054,-0.3707771234068129,-0.1886966825340862,0.185177426751305,2
-0.6913884600270418,0.5351495670176669,1.3602247084776329,0.5304666660803691,0.5134129304749192,-0.7570789124551461,0.0432774916521778,-0.7115981545020585,-1.6752835470872132,-0.1389754407400263,-0.87771717944042,2
